anchor_date,event_family,event_id,match_method,outcome_category,outcome_direction,outcome_present,profile_key,source_citations,window_id,window_kind
1884-06-06,edison_tesla_relationship,tesla_arrives_new_york,documented event date,collaboration,positive,1,nikola_tesla,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",event:nikola_tesla:tesla_arrives_new_york,event
1883-06-08,edison_tesla_relationship,tesla_arrives_new_york,same person; event date shifted -364 days; excludes ±30 days around registered events,collaboration,positive,0,nikola_tesla,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",control:nikola_tesla:tesla_arrives_new_york:-364,within_person_control
1883-12-07,edison_tesla_relationship,tesla_arrives_new_york,same person; event date shifted -182 days; excludes ±30 days around registered events,collaboration,positive,0,nikola_tesla,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",control:nikola_tesla:tesla_arrives_new_york:-182,within_person_control
1885-06-05,edison_tesla_relationship,tesla_arrives_new_york,same person; event date shifted +364 days; excludes ±30 days around registered events,collaboration,positive,0,nikola_tesla,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",control:nikola_tesla:tesla_arrives_new_york:+364,within_person_control
1884-06-06,edison_tesla_relationship,tesla_arrives_new_york,documented event date,collaboration,neutral,1,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",event:thomas_edison:tesla_arrives_new_york,event
1883-06-08,edison_tesla_relationship,tesla_arrives_new_york,same person; event date shifted -364 days; excludes ±30 days around registered events,collaboration,neutral,0,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:thomas_edison:tesla_arrives_new_york:-364,within_person_control
1883-12-07,edison_tesla_relationship,tesla_arrives_new_york,same person; event date shifted -182 days; excludes ±30 days around registered events,collaboration,neutral,0,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:thomas_edison:tesla_arrives_new_york:-182,within_person_control
1885-06-05,edison_tesla_relationship,tesla_arrives_new_york,same person; event date shifted +364 days; excludes ±30 days around registered events,collaboration,neutral,0,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:thomas_edison:tesla_arrives_new_york:+364,within_person_control
1884-12-07,edison_tesla_relationship,tesla_leaves_edison,documented event date,conflict,negative,1,nikola_tesla,"[""TESLA_MUSEUM_EDISON_DIARY""]",event:nikola_tesla:tesla_leaves_edison,event
1883-12-09,edison_tesla_relationship,tesla_leaves_edison,same person; event date shifted -364 days; excludes ±30 days around registered events,conflict,negative,0,nikola_tesla,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1885-06-07,edison_tesla_relationship,tesla_leaves_edison,same person; event date shifted +182 days; excludes ±30 days around registered events,conflict,negative,0,nikola_tesla,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:nikola_tesla:tesla_leaves_edison:+182,within_person_control
1885-12-06,edison_tesla_relationship,tesla_leaves_edison,same person; event date shifted +364 days; excludes ±30 days around registered events,conflict,negative,0,nikola_tesla,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:nikola_tesla:tesla_leaves_edison:+364,within_person_control
1884-12-07,edison_tesla_relationship,tesla_leaves_edison,documented event date,conflict,neutral,1,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",event:thomas_edison:tesla_leaves_edison,event
1883-12-09,edison_tesla_relationship,tesla_leaves_edison,same person; event date shifted -364 days; excludes ±30 days around registered events,conflict,neutral,0,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:thomas_edison:tesla_leaves_edison:-364,within_person_control
1885-06-07,edison_tesla_relationship,tesla_leaves_edison,same person; event date shifted +182 days; excludes ±30 days around registered events,conflict,neutral,0,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:thomas_edison:tesla_leaves_edison:+182,within_person_control
1885-12-06,edison_tesla_relationship,tesla_leaves_edison,same person; event date shifted +364 days; excludes ±30 days around registered events,conflict,neutral,0,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]",control:thomas_edison:tesla_leaves_edison:+364,within_person_control
1888-05-01,ac_dc_system_competition,tesla_ac_motor_patent,documented event date,publication_discovery,positive,1,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]",event:nikola_tesla:tesla_ac_motor_patent,event
1887-05-03,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted -364 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]",control:nikola_tesla:tesla_ac_motor_patent:-364,within_person_control
1887-11-01,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted -182 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]",control:nikola_tesla:tesla_ac_motor_patent:-182,within_person_control
1888-10-30,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted +182 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]",control:nikola_tesla:tesla_ac_motor_patent:+182,within_person_control
1889-04-30,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted +364 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]",control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1888-05-01,ac_dc_system_competition,tesla_ac_motor_patent,documented event date,conflict,negative,1,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]",event:thomas_edison:tesla_ac_motor_patent,event
1887-05-03,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted -364 days; excludes ±30 days around registered events,conflict,negative,0,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]",control:thomas_edison:tesla_ac_motor_patent:-364,within_person_control
1887-11-01,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted -182 days; excludes ±30 days around registered events,conflict,negative,0,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]",control:thomas_edison:tesla_ac_motor_patent:-182,within_person_control
1888-10-30,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted +182 days; excludes ±30 days around registered events,conflict,negative,0,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]",control:thomas_edison:tesla_ac_motor_patent:+182,within_person_control
1889-04-30,ac_dc_system_competition,tesla_ac_motor_patent,same person; event date shifted +364 days; excludes ±30 days around registered events,conflict,negative,0,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]",control:thomas_edison:tesla_ac_motor_patent:+364,within_person_control
1893-05-01,ac_dc_system_competition,chicago_worlds_fair_opens,documented event date,publication_discovery,positive,1,nikola_tesla,"[""DOE_WAR_CURRENTS""]",event:nikola_tesla:chicago_worlds_fair_opens,event
1892-05-02,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted -364 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:chicago_worlds_fair_opens:-364,within_person_control
1892-10-31,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted -182 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:chicago_worlds_fair_opens:-182,within_person_control
1893-10-30,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted +182 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:chicago_worlds_fair_opens:+182,within_person_control
1894-04-30,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted +364 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:chicago_worlds_fair_opens:+364,within_person_control
1893-05-01,ac_dc_system_competition,chicago_worlds_fair_opens,documented event date,financial_change,negative,1,thomas_edison,"[""DOE_WAR_CURRENTS""]",event:thomas_edison:chicago_worlds_fair_opens,event
1892-05-02,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted -364 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:chicago_worlds_fair_opens:-364,within_person_control
1892-10-31,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted -182 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:chicago_worlds_fair_opens:-182,within_person_control
1893-10-30,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted +182 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:chicago_worlds_fair_opens:+182,within_person_control
1894-04-30,ac_dc_system_competition,chicago_worlds_fair_opens,same person; event date shifted +364 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:chicago_worlds_fair_opens:+364,within_person_control
1896-11-16,ac_dc_system_competition,niagara_power_reaches_buffalo,documented event date,publication_discovery,positive,1,nikola_tesla,"[""DOE_WAR_CURRENTS""]",event:nikola_tesla:niagara_power_reaches_buffalo,event
1895-11-18,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted -364 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:niagara_power_reaches_buffalo:-364,within_person_control
1896-05-18,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted -182 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:niagara_power_reaches_buffalo:-182,within_person_control
1897-05-17,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted +182 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:niagara_power_reaches_buffalo:+182,within_person_control
1897-11-15,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted +364 days; excludes ±30 days around registered events,publication_discovery,positive,0,nikola_tesla,"[""DOE_WAR_CURRENTS""]",control:nikola_tesla:niagara_power_reaches_buffalo:+364,within_person_control
1896-11-16,ac_dc_system_competition,niagara_power_reaches_buffalo,documented event date,financial_change,negative,1,thomas_edison,"[""DOE_WAR_CURRENTS""]",event:thomas_edison:niagara_power_reaches_buffalo,event
1895-11-18,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted -364 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:niagara_power_reaches_buffalo:-364,within_person_control
1896-05-18,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted -182 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:niagara_power_reaches_buffalo:-182,within_person_control
1897-05-17,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted +182 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:niagara_power_reaches_buffalo:+182,within_person_control
1897-11-15,ac_dc_system_competition,niagara_power_reaches_buffalo,same person; event date shifted +364 days; excludes ±30 days around registered events,financial_change,negative,0,thomas_edison,"[""DOE_WAR_CURRENTS""]",control:thomas_edison:niagara_power_reaches_buffalo:+364,within_person_control
