date,date_precision,description,event_id,evidence_confidence,evidence_type,outcome_category,outcome_direction,outcome_id,outcome_severity,profile_key,source_citations
1884-06-06,day,Entered Edison's organization after arriving in New York.,tesla_arrives_new_york,high,documented_historical_fact,collaboration,positive,outcome:nikola_tesla:tesla_arrives_new_york,major,nikola_tesla,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]"
1884-06-06,day,Tesla entered the Edison organization.,tesla_arrives_new_york,moderate,documented_historical_fact,collaboration,neutral,outcome:thomas_edison:tesla_arrives_new_york,moderate,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]"
1884-12-07,day,Left Edison Machine Works after a compensation dispute described by the museum account.,tesla_leaves_edison,moderate,documented_historical_fact,conflict,negative,outcome:nikola_tesla:tesla_leaves_edison,major,nikola_tesla,"[""TESLA_MUSEUM_EDISON_DIARY""]"
1884-12-07,day,Tesla's employment within Edison's organization ended.,tesla_leaves_edison,low,documented_historical_fact,conflict,neutral,outcome:thomas_edison:tesla_leaves_edison,moderate,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]"
1888-05-01,day,AC motor patent enabled Westinghouse commercialization.,tesla_ac_motor_patent,high,documented_historical_fact,publication_discovery,positive,outcome:nikola_tesla:tesla_ac_motor_patent,major,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]"
1888-05-01,day,The Westinghouse AC system gained a practical motor while Edison interests remained committed to DC.,tesla_ac_motor_patent,moderate,documented_historical_fact,conflict,negative,outcome:thomas_edison:tesla_ac_motor_patent,major,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]"
1893-05-01,day,Tesla-based AC architecture powered the fair.,chicago_worlds_fair_opens,high,documented_historical_fact,publication_discovery,positive,outcome:nikola_tesla:chicago_worlds_fair_opens,major,nikola_tesla,"[""DOE_WAR_CURRENTS""]"
1893-05-01,day,General Electric's higher DC-oriented bid lost to Westinghouse's AC bid.,chicago_worlds_fair_opens,moderate,documented_historical_fact,financial_change,negative,outcome:thomas_edison:chicago_worlds_fair_opens,major,thomas_edison,"[""DOE_WAR_CURRENTS""]"
1896-11-16,day,Tesla's AC architecture was demonstrated at infrastructure scale.,niagara_power_reaches_buffalo,high,documented_historical_fact,publication_discovery,positive,outcome:nikola_tesla:niagara_power_reaches_buffalo,major,nikola_tesla,"[""DOE_WAR_CURRENTS""]"
1896-11-16,day,The infrastructure milestone consolidated AC while General Electric had begun adopting AC.,niagara_power_reaches_buffalo,moderate,documented_historical_fact,financial_change,negative,outcome:thomas_edison:niagara_power_reaches_buffalo,major,thomas_edison,"[""DOE_WAR_CURRENTS""]"
