aspect,aspect_angle,birth_time_sensitive,causal_claim,claim_type,contact_id,contact_stable_across_birth_time_range,houses_angles_included,interpretive_status,maximum_endpoint_orb,orb_degrees,profile_a,profile_a_birth_time_status,profile_a_planet,profile_b,profile_b_birth_time_status,profile_b_planet,relationship_id,source_citations,zodiac_frame,zodiac_invariance_note
trine,120.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Saturn:Venus:trine,True,False,symbolic_hypothesis_only,0.957607,0.135103,nikola_tesla,reported_unverified,Saturn,thomas_edison,estimated_historical,Venus,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
trine,120.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Mars:Mercury:trine,True,False,symbolic_hypothesis_only,2.068588,1.373047,nikola_tesla,reported_unverified,Mars,thomas_edison,estimated_historical,Mercury,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
trine,120.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Ketu:Sun:trine,True,False,symbolic_hypothesis_only,2.688911,1.752011,nikola_tesla,reported_unverified,Ketu,thomas_edison,estimated_historical,Sun,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
sextile,60.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Rahu:Sun:sextile,True,False,symbolic_hypothesis_only,2.688911,1.752011,nikola_tesla,reported_unverified,Rahu,thomas_edison,estimated_historical,Sun,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
sextile,60.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Jupiter:Jupiter:sextile,True,False,symbolic_hypothesis_only,1.866256,1.802338,nikola_tesla,reported_unverified,Jupiter,thomas_edison,estimated_historical,Jupiter,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
opposition,180.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Ketu:Ketu:opposition,True,False,symbolic_hypothesis_only,2.059233,1.999685,nikola_tesla,reported_unverified,Ketu,thomas_edison,estimated_historical,Ketu,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
conjunction,0.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Ketu:Rahu:conjunction,True,False,symbolic_hypothesis_only,2.059233,1.999685,nikola_tesla,reported_unverified,Ketu,thomas_edison,estimated_historical,Rahu,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
conjunction,0.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Rahu:Ketu:conjunction,True,False,symbolic_hypothesis_only,2.059233,1.999685,nikola_tesla,reported_unverified,Rahu,thomas_edison,estimated_historical,Ketu,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
opposition,180.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Rahu:Rahu:opposition,True,False,symbolic_hypothesis_only,2.059233,1.999685,nikola_tesla,reported_unverified,Rahu,thomas_edison,estimated_historical,Rahu,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
opposition,180.0,False,False,astronomical_calculation,tesla_edison_employment_1884:Mercury:Mars:opposition,True,False,symbolic_hypothesis_only,2.890408,2.273781,nikola_tesla,reported_unverified,Mercury,thomas_edison,estimated_historical,Mars,tesla_edison_employment_1884,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]",tropical_geocentric_for_geometry,Pairwise angular separation is unchanged by a shared sidereal offset.
