active_interval,documented_outcome,event_id,involvement_confidence,outcome_category,outcome_direction,outcome_severity,participation_role,profile_key,source_citations
"{""end_date"": ""1884-06-06"", ""start_date"": ""1884-06-06""}",Entered Edison's organization after arriving in New York.,tesla_arrives_new_york,high,collaboration,positive,major,arriving_engineer_and_employee,nikola_tesla,"[""TESLA_MUSEUM_ARRIVAL"", ""TESLA_MUSEUM_EDISON_DIARY""]"
"{""end_date"": ""1884-06-06"", ""start_date"": ""1884-06-06""}",Tesla entered the Edison organization.,tesla_arrives_new_york,moderate,collaboration,neutral,moderate,organizational_principal,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]"
"{""end_date"": ""1884-12-07"", ""start_date"": ""1884-12-07""}",Left Edison Machine Works after a compensation dispute described by the museum account.,tesla_leaves_edison,moderate,conflict,negative,major,departing_employee,nikola_tesla,"[""TESLA_MUSEUM_EDISON_DIARY""]"
"{""end_date"": ""1884-12-07"", ""start_date"": ""1884-12-07""}",Tesla's employment within Edison's organization ended.,tesla_leaves_edison,low,conflict,neutral,moderate,organizational_principal,thomas_edison,"[""TESLA_MUSEUM_EDISON_DIARY""]"
"{""end_date"": ""1888-05-01"", ""start_date"": ""1888-05-01""}",AC motor patent enabled Westinghouse commercialization.,tesla_ac_motor_patent,high,publication_discovery,positive,major,inventor_and_patent_holder,nikola_tesla,"[""LOC_AC_MOTOR_HAER"", ""LOC_WESTINGHOUSE""]"
"{""end_date"": ""1888-05-01"", ""start_date"": ""1888-05-01""}",The Westinghouse AC system gained a practical motor while Edison interests remained committed to DC.,tesla_ac_motor_patent,moderate,conflict,negative,major,incumbent_dc_system_principal,thomas_edison,"[""LOC_WESTINGHOUSE"", ""DOE_WAR_CURRENTS""]"
"{""end_date"": ""1893-05-01"", ""start_date"": ""1893-05-01""}",Tesla-based AC architecture powered the fair.,chicago_worlds_fair_opens,high,publication_discovery,positive,major,licensed_ac_architecture_inventor,nikola_tesla,"[""DOE_WAR_CURRENTS""]"
"{""end_date"": ""1893-05-01"", ""start_date"": ""1893-05-01""}",General Electric's higher DC-oriented bid lost to Westinghouse's AC bid.,chicago_worlds_fair_opens,moderate,financial_change,negative,major,legacy_dc_system_principal,thomas_edison,"[""DOE_WAR_CURRENTS""]"
"{""end_date"": ""1896-11-16"", ""start_date"": ""1896-11-16""}",Tesla's AC architecture was demonstrated at infrastructure scale.,niagara_power_reaches_buffalo,high,publication_discovery,positive,major,licensed_ac_architecture_inventor,nikola_tesla,"[""DOE_WAR_CURRENTS""]"
"{""end_date"": ""1896-11-16"", ""start_date"": ""1896-11-16""}",The infrastructure milestone consolidated AC while General Electric had begun adopting AC.,niagara_power_reaches_buffalo,moderate,financial_change,negative,major,historical_dc_system_principal,thomas_edison,"[""DOE_WAR_CURRENTS""]"
