aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-0157f9670a82b9f5,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mercury"", ""aspect.conjunction"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,mars|mercury|conjunction|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mercury functions (communication, documentation, analysis) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-01660d05e0fa701b,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mars"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,mercury|mars|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mars functions (action, contest, physical effort) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-01993f2e04e7f955,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.ketu"", ""aspect.square"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|ketu|square|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Ketu functions (separation, release) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-02286b7d3bd23e5c,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.moon"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,jupiter|moon|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
conjunction,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-02da7f588f51f05a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.moon"", ""aspect.conjunction"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|moon|conjunction|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Moon functions (habit, care environment, public or bodily response) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""collaboration"", ""publication_discovery""]",False,[],TI-0303969d42ecc0af,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mercury"", ""aspect.square"", ""phase.separating"", ""modifier.retrograde"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,mercury|mercury|square|separating|1|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
opposition,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-0309533b6cb5fa96,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.moon"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|moon|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Moon functions (habit, care environment, public or bodily response) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
opposition,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-041b29d59896c161,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.ketu"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|ketu|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Ketu functions (separation, release) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-041b565cde065f75,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.ketu"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|ketu|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Ketu functions (separation, release) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""collaboration"", ""publication_discovery""]",False,[],TI-04cfc8ba95b9e2a4,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mercury"", ""aspect.trine"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,mercury|mercury|trine|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mercury functions (communication, documentation, analysis) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
