anchor_date,event_family,event_id,match_method,outcome_category,outcome_direction,outcome_present,profile_key,source_citations,window_id,window_kind
1969-01-09,apollo11_mission,apollo11_crew_announcement,documented event date,appointment_removal,positive,1,neil_armstrong,"[""NASA_CREW_ANNOUNCEMENT""]",event:neil_armstrong:apollo11_crew_announcement,event
1968-01-11,apollo11_mission,apollo11_crew_announcement,same person; event date shifted -364 days; excludes ±30 days around registered events,appointment_removal,positive,0,neil_armstrong,"[""NASA_CREW_ANNOUNCEMENT""]",control:neil_armstrong:apollo11_crew_announcement:-364,within_person_control
1968-07-11,apollo11_mission,apollo11_crew_announcement,same person; event date shifted -182 days; excludes ±30 days around registered events,appointment_removal,positive,0,neil_armstrong,"[""NASA_CREW_ANNOUNCEMENT""]",control:neil_armstrong:apollo11_crew_announcement:-182,within_person_control
1970-01-08,apollo11_mission,apollo11_crew_announcement,same person; event date shifted +364 days; excludes ±30 days around registered events,appointment_removal,positive,0,neil_armstrong,"[""NASA_CREW_ANNOUNCEMENT""]",control:neil_armstrong:apollo11_crew_announcement:+364,within_person_control
1969-01-09,apollo11_mission,apollo11_crew_announcement,documented event date,appointment_removal,positive,1,buzz_aldrin,"[""NASA_CREW_ANNOUNCEMENT""]",event:buzz_aldrin:apollo11_crew_announcement,event
1968-01-11,apollo11_mission,apollo11_crew_announcement,same person; event date shifted -364 days; excludes ±30 days around registered events,appointment_removal,positive,0,buzz_aldrin,"[""NASA_CREW_ANNOUNCEMENT""]",control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-07-11,apollo11_mission,apollo11_crew_announcement,same person; event date shifted -182 days; excludes ±30 days around registered events,appointment_removal,positive,0,buzz_aldrin,"[""NASA_CREW_ANNOUNCEMENT""]",control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1970-01-08,apollo11_mission,apollo11_crew_announcement,same person; event date shifted +364 days; excludes ±30 days around registered events,appointment_removal,positive,0,buzz_aldrin,"[""NASA_CREW_ANNOUNCEMENT""]",control:buzz_aldrin:apollo11_crew_announcement:+364,within_person_control
1969-01-09,apollo11_mission,apollo11_crew_announcement,documented event date,appointment_removal,positive,1,michael_collins_astronaut,"[""NASA_CREW_ANNOUNCEMENT""]",event:michael_collins_astronaut:apollo11_crew_announcement,event
1968-01-11,apollo11_mission,apollo11_crew_announcement,same person; event date shifted -364 days; excludes ±30 days around registered events,appointment_removal,positive,0,michael_collins_astronaut,"[""NASA_CREW_ANNOUNCEMENT""]",control:michael_collins_astronaut:apollo11_crew_announcement:-364,within_person_control
1968-07-11,apollo11_mission,apollo11_crew_announcement,same person; event date shifted -182 days; excludes ±30 days around registered events,appointment_removal,positive,0,michael_collins_astronaut,"[""NASA_CREW_ANNOUNCEMENT""]",control:michael_collins_astronaut:apollo11_crew_announcement:-182,within_person_control
1970-01-08,apollo11_mission,apollo11_crew_announcement,same person; event date shifted +364 days; excludes ±30 days around registered events,appointment_removal,positive,0,michael_collins_astronaut,"[""NASA_CREW_ANNOUNCEMENT""]",control:michael_collins_astronaut:apollo11_crew_announcement:+364,within_person_control
1969-07-16,apollo11_mission,apollo11_launch,documented event date,collaboration,positive,1,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",event:neil_armstrong:apollo11_launch,event
