date,date_precision,description,event_id,evidence_confidence,evidence_type,outcome_category,outcome_direction,outcome_id,outcome_severity,profile_key,source_citations
1969-01-09,day,Formally announced as Apollo 11 commander.,apollo11_crew_announcement,high,documented_historical_fact,appointment_removal,positive,outcome:neil_armstrong:apollo11_crew_announcement,major,neil_armstrong,"[""NASA_CREW_ANNOUNCEMENT""]"
1969-01-09,day,Formally announced as Apollo 11 lunar module pilot.,apollo11_crew_announcement,high,documented_historical_fact,appointment_removal,positive,outcome:buzz_aldrin:apollo11_crew_announcement,major,buzz_aldrin,"[""NASA_CREW_ANNOUNCEMENT""]"
1969-01-09,day,Formally announced as Apollo 11 command module pilot.,apollo11_crew_announcement,high,documented_historical_fact,appointment_removal,positive,outcome:michael_collins_astronaut:apollo11_crew_announcement,major,michael_collins_astronaut,"[""NASA_CREW_ANNOUNCEMENT""]"
1969-07-16,day,Launched aboard Apollo 11 as commander.,apollo11_launch,high,documented_historical_fact,collaboration,positive,outcome:neil_armstrong:apollo11_launch,major,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]"
1969-07-16,day,Launched aboard Apollo 11 as lunar module pilot.,apollo11_launch,high,documented_historical_fact,collaboration,positive,outcome:buzz_aldrin:apollo11_launch,major,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]"
1969-07-16,day,Launched aboard Apollo 11 as command module pilot.,apollo11_launch,high,documented_historical_fact,collaboration,positive,outcome:michael_collins_astronaut:apollo11_launch,major,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]"
1969-07-20,day,Piloted Eagle during landing and stepped onto the lunar surface.,apollo11_lunar_landing,high,documented_historical_fact,other,positive,outcome:neil_armstrong:apollo11_lunar_landing,major,neil_armstrong,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]"
1969-07-20,day,Landed in Eagle and conducted lunar surface operations.,apollo11_lunar_landing,high,documented_historical_fact,other,positive,outcome:buzz_aldrin:apollo11_lunar_landing,major,buzz_aldrin,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]"
1969-07-20,day,Operated Columbia in lunar orbit while Eagle landed.,apollo11_lunar_landing,high,documented_historical_fact,other,positive,outcome:michael_collins_astronaut:apollo11_lunar_landing,major,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]"
1969-07-24,day,Returned safely with the Apollo 11 crew.,apollo11_splashdown,high,documented_historical_fact,other,positive,outcome:neil_armstrong:apollo11_splashdown,major,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]"
1969-07-24,day,Returned safely with the Apollo 11 crew.,apollo11_splashdown,high,documented_historical_fact,other,positive,outcome:buzz_aldrin:apollo11_splashdown,major,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]"
1969-07-24,day,Returned safely with the Apollo 11 crew.,apollo11_splashdown,high,documented_historical_fact,other,positive,outcome:michael_collins_astronaut:apollo11_splashdown,major,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]"
