missing_or_uncertain,preserved,record_id,record_type,unstable_transit_contact_count
"[{""field"": ""birth.time"", ""impact"": ""Houses and angles disabled; natal positions evaluated across 00:00/12:00/23:59; Moon contacts flagged."", ""severity"": ""uncertain""}]",True,neil_armstrong,profile,67
"[{""field"": ""birth.time"", ""impact"": ""Houses and angles disabled; natal positions evaluated across 00:00/12:00/23:59; Moon contacts flagged."", ""severity"": ""uncertain""}]",True,buzz_aldrin,profile,72
"[{""field"": ""birth.time"", ""impact"": ""Houses and angles disabled; natal positions evaluated across 00:00/12:00/23:59; Moon contacts flagged."", ""severity"": ""uncertain""}, {""field"": ""atlas_profile_library"", ""impact"": ""Pilot identity is citation-backed but absent from the main library; similarly named unrelated profiles are not substituted."", ""severity"": ""identity_resolution""}]",True,michael_collins_astronaut,profile,72
[],True,apollo11_armstrong_aldrin,relationship,
[],True,apollo11_armstrong_collins,relationship,
[],True,apollo11_aldrin_collins,relationship,
[],True,apollo11_crew_announcement,event,
[],True,apollo11_launch,event,
[],True,apollo11_lunar_landing,event,
[],True,apollo11_splashdown,event,
