active_interval,documented_outcome,event_id,involvement_confidence,outcome_category,outcome_direction,outcome_severity,participation_role,profile_key,source_citations
"{""end_date"": ""1969-01-09"", ""start_date"": ""1969-01-09""}",Formally announced as Apollo 11 commander.,apollo11_crew_announcement,high,appointment_removal,positive,major,commander_appointee,neil_armstrong,"[""NASA_CREW_ANNOUNCEMENT""]"
"{""end_date"": ""1969-01-09"", ""start_date"": ""1969-01-09""}",Formally announced as Apollo 11 lunar module pilot.,apollo11_crew_announcement,high,appointment_removal,positive,major,lunar_module_pilot_appointee,buzz_aldrin,"[""NASA_CREW_ANNOUNCEMENT""]"
"{""end_date"": ""1969-01-09"", ""start_date"": ""1969-01-09""}",Formally announced as Apollo 11 command module pilot.,apollo11_crew_announcement,high,appointment_removal,positive,major,command_module_pilot_appointee,michael_collins_astronaut,"[""NASA_CREW_ANNOUNCEMENT""]"
"{""end_date"": ""1969-07-16"", ""start_date"": ""1969-07-16""}",Launched aboard Apollo 11 as commander.,apollo11_launch,high,collaboration,positive,major,mission_commander,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]"
"{""end_date"": ""1969-07-16"", ""start_date"": ""1969-07-16""}",Launched aboard Apollo 11 as lunar module pilot.,apollo11_launch,high,collaboration,positive,major,lunar_module_pilot,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]"
"{""end_date"": ""1969-07-16"", ""start_date"": ""1969-07-16""}",Launched aboard Apollo 11 as command module pilot.,apollo11_launch,high,collaboration,positive,major,command_module_pilot,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]"
"{""end_date"": ""1969-07-20"", ""start_date"": ""1969-07-20""}",Piloted Eagle during landing and stepped onto the lunar surface.,apollo11_lunar_landing,high,other,positive,major,lunar_module_commander,neil_armstrong,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]"
"{""end_date"": ""1969-07-20"", ""start_date"": ""1969-07-20""}",Landed in Eagle and conducted lunar surface operations.,apollo11_lunar_landing,high,other,positive,major,lunar_module_pilot,buzz_aldrin,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]"
"{""end_date"": ""1969-07-20"", ""start_date"": ""1969-07-20""}",Operated Columbia in lunar orbit while Eagle landed.,apollo11_lunar_landing,high,other,positive,major,command_module_pilot,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]"
"{""end_date"": ""1969-07-24"", ""start_date"": ""1969-07-24""}",Returned safely with the Apollo 11 crew.,apollo11_splashdown,high,other,positive,major,returning_crew,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]"
"{""end_date"": ""1969-07-24"", ""start_date"": ""1969-07-24""}",Returned safely with the Apollo 11 crew.,apollo11_splashdown,high,other,positive,major,returning_crew,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]"
"{""end_date"": ""1969-07-24"", ""start_date"": ""1969-07-24""}",Returned safely with the Apollo 11 crew.,apollo11_splashdown,high,other,positive,major,returning_crew,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]"
