a_to_b_directional_effect,b_to_a_directional_effect,composite_contacts_included,composite_disabled_reason,directional_effect_status,event_date,event_id,evidence_type,profile_a,profile_a_exposure_count,profile_b,profile_b_exposure_count,relationship_active,relationship_id,simultaneous_shared_exposure_count,simultaneous_shared_exposures,source_citations
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-01-09,apollo11_crew_announcement,astronomical_calculation_plus_documented_relationship,neil_armstrong,77,buzz_aldrin,89,True,apollo11_armstrong_aldrin,53,"[""Jupiter square Saturn"", ""Ketu square Saturn"", ""Mars conjunction Ketu"", ""Mars opposition Rahu"", ""Mars sextile Saturn"", ""Mars square Sun"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon conjunction Jupiter"", ""Moon conjunction Mars"", ""Moon conjunction Mercury"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Saturn"", ""Moon conjunction Sun"", ""Moon opposition Ketu"", ""Moon opposition Mercury"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Mercury"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Saturn"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Ketu"", ""Moon trine Mercury"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Rahu square Saturn"", ""Sun conjunction Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Rahu"", ""Venus sextile Saturn"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-16,apollo11_launch,astronomical_calculation_plus_documented_relationship,neil_armstrong,80,buzz_aldrin,86,True,apollo11_armstrong_aldrin,49,"[""Jupiter square Saturn"", ""Mercury opposition Saturn"", ""Mercury sextile Rahu"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Ketu"", ""Moon conjunction Jupiter"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Sun"", ""Moon conjunction Venus"", ""Moon opposition Jupiter"", ""Moon opposition Ketu"", ""Moon opposition Mars"", ""Moon opposition Mercury"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Mercury"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Saturn"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Jupiter"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun opposition Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus trine Venus""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-20,apollo11_lunar_landing,astronomical_calculation_plus_documented_relationship,neil_armstrong,84,buzz_aldrin,82,True,apollo11_armstrong_aldrin,49,"[""Jupiter square Saturn"", ""Mercury opposition Saturn"", ""Mercury sextile Rahu"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Ketu"", ""Moon conjunction Jupiter"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Sun"", ""Moon conjunction Venus"", ""Moon opposition Jupiter"", ""Moon opposition Ketu"", ""Moon opposition Mars"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Mercury"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Jupiter"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Mercury"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus opposition Saturn"", ""Venus trine Venus""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-24,apollo11_splashdown,astronomical_calculation_plus_documented_relationship,neil_armstrong,83,buzz_aldrin,81,True,apollo11_armstrong_aldrin,48,"[""Jupiter square Saturn"", ""Mercury opposition Saturn"", ""Mercury sextile Rahu"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Ketu"", ""Mercury trine Saturn"", ""Moon conjunction Jupiter"", ""Moon conjunction Moon"", ""Moon conjunction Sun"", ""Moon conjunction Venus"", ""Moon opposition Jupiter"", ""Moon opposition Mars"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Jupiter"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Mercury"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus conjunction Jupiter"", ""Venus opposition Saturn"", ""Venus sextile Rahu"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-01-09,apollo11_crew_announcement,astronomical_calculation_plus_documented_relationship,neil_armstrong,77,michael_collins_astronaut,84,True,apollo11_armstrong_collins,51,"[""Jupiter square Saturn"", ""Ketu square Saturn"", ""Mars conjunction Ketu"", ""Mars opposition Rahu"", ""Mars sextile Saturn"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon conjunction Jupiter"", ""Moon conjunction Mars"", ""Moon conjunction Mercury"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Sun"", ""Moon opposition Ketu"", ""Moon opposition Mars"", ""Moon opposition Mercury"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Mars"", ""Moon sextile Mercury"", ""Moon sextile Moon"", ""Moon sextile Saturn"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Mars"", ""Moon trine Mercury"", ""Moon trine Moon"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Rahu square Saturn"", ""Sun conjunction Saturn"", ""Sun opposition Jupiter"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Rahu"", ""Venus sextile Saturn"", ""Venus trine Jupiter"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-16,apollo11_launch,astronomical_calculation_plus_documented_relationship,neil_armstrong,80,michael_collins_astronaut,80,True,apollo11_armstrong_collins,50,"[""Jupiter square Saturn"", ""Mercury conjunction Jupiter"", ""Mercury conjunction Mars"", ""Mercury opposition Saturn"", ""Mercury sextile Rahu"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Ketu"", ""Moon conjunction Jupiter"", ""Moon conjunction Mars"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Venus"", ""Moon opposition Ketu"", ""Moon opposition Mars"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Saturn"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Jupiter"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun conjunction Jupiter"", ""Sun opposition Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Rahu"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-20,apollo11_lunar_landing,astronomical_calculation_plus_documented_relationship,neil_armstrong,84,michael_collins_astronaut,78,True,apollo11_armstrong_collins,49,"[""Jupiter square Saturn"", ""Mercury conjunction Jupiter"", ""Mercury opposition Saturn"", ""Mercury sextile Ketu"", ""Mercury sextile Rahu"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Ketu"", ""Mercury trine Moon"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon conjunction Mars"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Venus"", ""Moon opposition Ketu"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun conjunction Jupiter"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Rahu"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-24,apollo11_splashdown,astronomical_calculation_plus_documented_relationship,neil_armstrong,83,michael_collins_astronaut,80,True,apollo11_armstrong_collins,47,"[""Jupiter square Saturn"", ""Mercury conjunction Jupiter"", ""Mercury opposition Moon"", ""Mercury opposition Saturn"", ""Mercury sextile Ketu"", ""Mercury sextile Mercury"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Moon"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon conjunction Mars"", ""Moon conjunction Moon"", ""Moon conjunction Venus"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus opposition Saturn"", ""Venus sextile Rahu"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-01-09,apollo11_crew_announcement,astronomical_calculation_plus_documented_relationship,buzz_aldrin,89,michael_collins_astronaut,84,True,apollo11_aldrin_collins,51,"[""Jupiter square Saturn"", ""Ketu square Saturn"", ""Mars conjunction Ketu"", ""Mars opposition Rahu"", ""Mars sextile Saturn"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon conjunction Jupiter"", ""Moon conjunction Ketu"", ""Moon conjunction Mars"", ""Moon conjunction Mercury"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Sun"", ""Moon opposition Jupiter"", ""Moon opposition Ketu"", ""Moon opposition Mercury"", ""Moon opposition Moon"", ""Moon opposition Rahu"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Mars"", ""Moon sextile Mercury"", ""Moon sextile Moon"", ""Moon sextile Saturn"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Jupiter"", ""Moon trine Mercury"", ""Moon trine Moon"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Rahu square Saturn"", ""Sun conjunction Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Rahu"", ""Venus sextile Saturn"", ""Venus trine Ketu""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
,,False,no composite-chart method preregistered for pilot,not_estimable_without_a_preregistered_relational_transit_method,1969-07-16,apollo11_launch,astronomical_calculation_plus_documented_relationship,buzz_aldrin,86,michael_collins_astronaut,80,True,apollo11_aldrin_collins,49,"[""Jupiter square Saturn"", ""Mercury opposition Saturn"", ""Mercury sextile Rahu"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Mercury trine Ketu"", ""Mercury trine Moon"", ""Moon conjunction Jupiter"", ""Moon conjunction Mercury"", ""Moon conjunction Moon"", ""Moon conjunction Rahu"", ""Moon conjunction Venus"", ""Moon opposition Ketu"", ""Moon opposition Mars"", ""Moon opposition Moon"", ""Moon opposition Saturn"", ""Moon opposition Sun"", ""Moon opposition Venus"", ""Moon sextile Jupiter"", ""Moon sextile Ketu"", ""Moon sextile Mars"", ""Moon sextile Moon"", ""Moon sextile Rahu"", ""Moon sextile Saturn"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Moon square Jupiter"", ""Moon square Ketu"", ""Moon square Mars"", ""Moon square Mercury"", ""Moon square Moon"", ""Moon square Rahu"", ""Moon square Saturn"", ""Moon square Sun"", ""Moon square Venus"", ""Moon trine Jupiter"", ""Moon trine Ketu"", ""Moon trine Mars"", ""Moon trine Mercury"", ""Moon trine Moon"", ""Moon trine Rahu"", ""Moon trine Saturn"", ""Moon trine Sun"", ""Moon trine Venus"", ""Saturn trine Saturn"", ""Sun opposition Saturn"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus trine Moon""]","[""NASA_CREW_ANNOUNCEMENT"", ""NASA_MISSION_OVERVIEW""]"
