anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-20,15,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.463274,event:neil_armstrong:apollo11_crew_announcement:Jupiter:Jupiter:square,False,,1968-12-25,birth time unavailable or house method not preregistered,False,TI-445e33a725bb5004,15,15,2.683629,0.207697,Jupiter,2.877885,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Jupiter,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-20,15,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.965557,event:neil_armstrong:apollo11_crew_announcement:Jupiter:Saturn:square,False,1969-01-20,1968-12-25,birth time unavailable or house method not preregistered,False,TI-dc4ae05079577e14,15,15,0.172217,0.051914,Saturn,0.366473,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Jupiter,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-25,15,True,23,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.24339,event:neil_armstrong:apollo11_crew_announcement:Ketu:Jupiter:square,False,,1968-12-25,birth time unavailable or house method not preregistered,False,TI-5d61a64233523898,15,15,3.78305,0.207697,Jupiter,4.577169,1,neil_armstrong,0,True,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Ketu,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-24,15,False,7,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.065021,event:neil_armstrong:apollo11_crew_announcement:Ketu:Moon:square,True,,1969-01-18,birth time unavailable or house method not preregistered,False,TI-295c0887c324ef12,15,15,4.674894,12.169631,Moon,5.469027,1,neil_armstrong,0,True,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Ketu,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-25,15,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.745672,event:neil_armstrong:apollo11_crew_announcement:Ketu:Saturn:square,False,,1968-12-25,birth time unavailable or house method not preregistered,False,TI-a668ac446eda6ea3,15,15,1.271638,0.051914,Saturn,2.065757,1,neil_armstrong,0,True,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Ketu,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-14,15,True,18,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.999477,event:neil_armstrong:apollo11_crew_announcement:Mars:Jupiter:trine,False,1969-01-14,1969-01-06,birth time unavailable or house method not preregistered,False,TI-1882e48ae05a5042,15,15,0.002614,0.207697,Jupiter,2.770036,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-25,15,True,9,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.998433,event:neil_armstrong:apollo11_crew_announcement:Mars:Ketu:conjunction,False,1968-12-25,1968-12-25,birth time unavailable or house method not preregistered,False,TI-546114fabd348814,15,15,0.007836,0.052887,Ketu,8.496007,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-02,15,True,18,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.952087,event:neil_armstrong:apollo11_crew_announcement:Mars:Mercury:sextile,False,1969-01-02,1968-12-25,birth time unavailable or house method not preregistered,False,TI-36be1dd50143b41b,15,15,0.239564,1.615895,Mercury,3.696743,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-27,15,False,11,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.984135,event:neil_armstrong:apollo11_crew_announcement:Mars:Moon:sextile,True,1968-12-27,1968-12-25,birth time unavailable or house method not preregistered,False,TI-3162d98f4f9d4038,15,15,0.079326,12.169631,Moon,7.27616,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-25,15,True,9,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.998433,event:neil_armstrong:apollo11_crew_announcement:Mars:Rahu:opposition,False,1968-12-25,1968-12-25,birth time unavailable or house method not preregistered,False,TI-758610de2f16358c,15,15,0.007836,0.052887,Rahu,8.496007,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
