aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-0111a2f9c54b2a9a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.jupiter"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|jupiter|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-02794fdb409ea536,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.jupiter"", ""aspect.sextile"", ""phase.applying"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,moon|jupiter|sextile|applying|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-041b565cde065f75,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.ketu"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|ketu|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Ketu functions (separation, release) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-049cbcf157c640ad,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.moon"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,saturn|moon|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
opposition,False,symbolic_hypothesis,unspecified,"[""publication_discovery""]",False,[],TI-04bfd5fdf7d68e66,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.jupiter"", ""aspect.opposition"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,mercury|jupiter|opposition|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-0506c1ad40698914,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.sun"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|sun|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Sun functions (documented role, public identity, authority relationship) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-051cc9f29e37c6fc,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|jupiter|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-0530382b6133f781,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|jupiter|trine|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-055d9f1d587821b3,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.saturn"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mercury|saturn|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Saturn functions (obligation, boundary, durable structure) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
sextile,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-05a646a5bdeaee15,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mars"", ""aspect.sextile"", ""phase.separating"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,moon|mars|sextile|separating|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mars functions (action, contest, physical effort) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
